client_id,default_probability
CC_0012A082B7B7,0.15903573368531243
CC_0012BC27DFB6,0.126248211818269
CC_001563B2143D,0.12117556918669078
CC_001B46930B6F,0.10324991629460828
CC_001D771E1C9F,0.0508178347361887
CC_0028BD91E759,0.06406323012326577
CC_0029971D7EF4,0.2576356775993412
CC_002B8C00B239,0.043345612700956326
CC_0035DFA86185,0.7731982333660807
CC_0042D11A6D0F,0.05175797015696513
CC_004D21A4ABB6,0.13783237703245102
CC_004EE05FC2EF,0.5577348810052837
CC_0050E546EDCE,0.7465695135571315
CC_005D7F31F785,0.06869128221366044
CC_0079996ED779,0.18974989305200718
CC_0082B4E1D9CE,0.048944591982909784
CC_00B01C73CEB8,0.16063555463553053
CC_00B74FFEEA53,0.2200649243396608
CC_00BF6791C18C,0.11172531926107276
CC_00C5E30B288C,0.3067949093610774
CC_00C68CE1CC12,0.4176171458690455
CC_00CC4148959F,0.16104301858845116
CC_00D428772D30,0.35030345493839676
CC_00D5806C7783,0.09512202856267776
CC_00D5C677C2AE,0.4381024937023351
CC_00DA781C4D66,0.08470478317605523
CC_00E7E2D6B548,0.21712513331070743
CC_012BC0A68DC1,0.07165948607462622
CC_014911033882,0.16165040380780277
CC_014F7EF4E595,0.6614988796268597
CC_016501B25F2B,0.05092447612699108
CC_016767D9B049,0.0358749030506133
CC_017598512EA2,0.11932834971870046
CC_01941532C804,0.18769046834605935
CC_01A66C6E22FF,0.794477323604162
CC_01A684355200,0.17732523559415814
CC_01AC62740827,0.11177554825823396
CC_01B0EFE5DB79,0.29039206234494486
CC_01B876B2988F,0.19607333712103037
CC_01CBB64C1DB1,0.34678776358039265
CC_01DBD993A1FC,0.06523844984083149
CC_01DC49D55C2D,0.04053426998578456
CC_01EF18A3ADBC,0.4981597711847513
CC_020252D37557,0.16929044911901064
CC_020BCDBCA8CA,0.3251952397368563
CC_021A6DD97ED4,0.15499638272817512
CC_022054506F33,0.06938672728363027
CC_0225D6231EAA,0.061746845913263404
CC_024B524B0176,0.035036264892352065
CC_0256303A6DC0,0.2118670787281035
CC_02589E6E4714,0.0591847211735263
CC_025927626E10,0.7322815078451023
CC_0283023DB294,0.03575881956461137
CC_02903C6FC0C0,0.22172516395976344
CC_0296E572CF21,0.03452327672937494
CC_02999E509460,0.612106616765908
CC_029E835D91BB,0.08001006611123634
CC_02A32EC3526B,0.10123988363102004
CC_02A393632CD3,0.2640340963189129
CC_02A3E21B28BC,0.8062505574012777
CC_02A4B4644529,0.09122612011465134
CC_02B43865B30E,0.05329069118726069
CC_02B5A1A178A2,0.16820124969331965
CC_02BC4785773C,0.237099982969945
CC_02BEDD9627DD,0.6716265673088972
CC_02CD2C1EFBB0,0.11288152674801791
CC_02D4430492D3,0.32751896058288815
CC_02F79A06858B,0.10049948878699663
CC_02FA254C9D43,0.031212544989568308
CC_03062402B4EE,0.05144259140571634
CC_03072CF2EC63,0.33859594624608236
CC_0315369B079D,0.093856109865455
CC_03199242A810,0.16077736510751034
CC_03214BA76DB4,0.19148754142084884
CC_032735A44CC6,0.06362873849297146
CC_0330340F2FE5,0.19004170535643794
CC_033236FAAFDB,0.16344859737998854
CC_0337298F948C,0.04665269058567604
CC_0341CAE5E2E8,0.1985557378265803
CC_03434E2371CD,0.357757792432003
CC_03547AAB948A,0.22589475209021775
CC_0354D0453D8E,0.10197592929960728
CC_03592E51F427,0.818600004664493
CC_0365DEB525A3,0.10068623429885544
CC_036782052BC9,0.3675683787869804
CC_036977A50F1A,0.12334948414804683
CC_03720D08B8C2,0.2802957956115585
CC_038AE599BCA8,0.3141133625053286
CC_039E67CDFE1E,0.3146419434796548
CC_03AC962FC717,0.17336586267505458
CC_03B00DFA3A85,0.8173964509750713
CC_03BC6380E968,0.48339256728757807
CC_03BC730E0B02,0.02053141099663867
CC_03BD4F22DA3D,0.13132380986092151
CC_03C7E1EF6F69,0.8144977036470727
CC_03C9FA383477,0.10274220463927722
CC_03D1AAE90CA6,0.057412533691895286
CC_03DBB9598F39,0.130373188533416
CC_03F18B43797C,0.09780326889417953
CC_03F80118E46D,0.059233666161605095
CC_0405E0151A6D,0.1655981660002016
CC_041FEE6C805E,0.3354016302696241
CC_042F88EE269B,0.20622727131707405
CC_043D98ED7F98,0.17962106583244983
CC_044C3537B769,0.1382833860958707
CC_045932C46685,0.14118978747410602
CC_04629624AA8D,0.19729423112628433
CC_04690B4A6AF1,0.22993310135956832
CC_046CF40369FB,0.11897280629176457
CC_046D6EC816AB,0.4762069094719897
CC_0475CD95EDC9,0.11963539587156669
CC_04796F06B82B,0.1264194102218416
CC_04AC7C1CE736,0.34907725539529144
CC_04AEDD051B96,0.3181830229212616
CC_04B42AD0E01A,0.36535418171869943
CC_04BBD1DB360C,0.3370714319613521
CC_04C767FFDA0F,0.5012403153370757
CC_04C7B819B9B9,0.096214073191196
CC_04D127A775DE,0.09818389721994691
CC_04D9ED00053F,0.07150402784653453
CC_04E0EFC4F548,0.28119208315577326
CC_04E6848903E8,0.034940392643532
